Subscription date;Subscription prices;Product category;Product name;Region;Country;City;Domain name
21/07/2011;1000;Key Capabilities;Session Replay;Asia;China;Chengdu;Services professionnels (conseil, comptabilité, juridique)
11/03/2011;5000;Digital Experience Analytics;Merchandising;North America;Canada;Calgary;Automobile et transport
06/08/2023;10000;Digital Experience Analytics;Journey Analysis;Asia;India;Bangalore;Services professionnels (conseil, comptabilité, juridique)
11/12/2023;5000;Product Analytics;Retention Analytics;Europe;France;Lyon;Médias et divertissement
07/10/2022;2000;Digital Experience Monitoring;Error Analysis;North America;Canada;Toronto;Commerce de détail et e-commerce
19/12/2016;10000;Digital Experience Analytics;Journey Analysis;Europe;Germany;Cologne;Services professionnels (conseil, comptabilité, juridique)
21/11/2012;2000;Product Analytics;User Segments;North America;United States;Phoenix;Services financiers et bancaires
21/04/2012;5000;Product Analytics;Retention Analytics;Europe;Italy;Palermo;Tourisme et voyage
08/06/2019;2000;Digital Experience Analytics;Zone-Based Heatmaps;North America;United States;Houston;Sports et loisirs
06/08/2017;5000;Key Capabilities;Session Replay;Europe;Italy;Milan;Éducation et formation
04/06/2014;1000;Product Analytics;Cross-Session;Asia;Japan;Yokohama;Sports et loisirs
04/10/2016;5000;Digital Experience Analytics;Journey Analysis;North America;Canada;Calgary;Éducation et formation
25/08/2010;2000;Digital Experience Analytics;Journey Analysis;North America;Canada;Ottawa;Télécommunications
26/12/2017;500;Digital Experience Analytics;Journey Analysis;Asia;China;Beijing;Services financiers et bancaires
14/08/2015;10000;Digital Experience Analytics;Zone-Based Heatmaps;North America;Canada;Montreal;Sports et loisirs
09/04/2013;1000;Digital Experience Analytics;Journey Analysis;Asia;India;New Delhi;Éducation et formation
10/02/2014;10000;Digital Experience Analytics;Zone-Based Heatmaps;North America;Canada;Ottawa;Santé et soins de santé
18/02/2019;2000;Digital Experience Analytics;Merchandising;Europe;Italy;Milan;Automobile et transport
09/06/2010;10000;Digital Experience Analytics;Merchandising;North America;United States;Phoenix;Services financiers et bancaires
09/07/2020;500;Digital Experience Analytics;Merchandising;North America;Canada;Toronto;Commerce de détail et e-commerce
18/12/2009;5000;Digital Experience Analytics;Merchandising;North America;United States;Houston;Médias et divertissement
30/09/2011;10000;Key Capabilities;Mobile App Analytics;North America;United States;Los Angeles;Sports et loisirs
08/06/2014;10000;Digital Experience Analytics;Journey Analysis;Africa;Nigeria;Port Harcourt;Santé et soins de santé
25/09/2015;1000;Key Capabilities;Session Replay;Europe;Spain;Valencia;Santé et soins de santé
24/02/2009;5000;Digital Experience Analytics;Zone-Based Heatmaps;North America;Canada;Vancouver;Tourisme et voyage
10/01/2013;2000;Digital Experience Monitoring;Frustration Scoring;Africa;Kenya;Kisumu;Télécommunications
27/10/2012;1000;Digital Experience Monitoring;Error Analysis;Africa;Egypt;Cairo;Télécommunications
27/11/2014;5000;Key Capabilities;Session Replay;North America;United States;Phoenix;Sports et loisirs
10/05/2021;5000;Digital Experience Analytics;Zone-Based Heatmaps;South America;Argentina;La Plata;Télécommunications
08/08/2023;1000;Key Capabilities;Mobile App Analytics;Europe;Italy;Naples;Santé et soins de santé
22/02/2018;2000;Digital Experience Analytics;Merchandising;Europe;Spain;Barcelona;Services professionnels (conseil, comptabilité, juridique)
14/02/2012;1000;Key Capabilities;Mobile App Analytics;North America;Mexico;Monterrey;Sports et loisirs
19/02/2009;2000;Product Analytics;Cross-Session;Europe;Germany;Frankfurt;Santé et soins de santé
21/12/2020;10000;Digital Experience Analytics;Merchandising;Europe;Italy;Rome;Télécommunications
13/12/2014;2000;Product Analytics;Cross-Session;Asia;Japan;Osaka;Automobile et transport
03/02/2014;2000;Product Analytics;User Segments;North America;Mexico;Monterrey;Télécommunications
18/03/2022;1000;Key Capabilities;Impact Quantification;North America;United States;Los Angeles;Automobile et transport
29/02/2016;5000;Product Analytics;User Segments;Asia;South Korea;Daegu;Sports et loisirs
18/08/2010;500;Key Capabilities;Impact Quantification;South America;Brazil;Rio de Janeiro;Télécommunications
26/06/2015;10000;Digital Experience Monitoring;Frustration Scoring;North America;United States;New York City;Automobile et transport
02/05/2014;10000;Digital Experience Monitoring;Frustration Scoring;Europe;United Kingdom;Manchester;Automobile et transport
19/04/2019;2000;Digital Experience Analytics;Journey Analysis;Europe;France;Paris;Tourisme et voyage
07/04/2011;500;Digital Experience Analytics;Merchandising;North America;Canada;Calgary;Services professionnels (conseil, comptabilité, juridique)
19/01/2018;500;Digital Experience Analytics;Journey Analysis;Asia;India;Bangalore;Santé et soins de santé
18/08/2023;500;Product Analytics;Cross-Session;Africa;Nigeria;Ibadan;Éducation et formation
28/03/2015;10000;Digital Experience Monitoring;Speed Analysis;North America;United States;New York City;Sports et loisirs
13/02/2018;2000;Key Capabilities;Mobile App Analytics;Europe;United Kingdom;Liverpool;Éducation et formation
07/04/2021;5000;Key Capabilities;Mobile App Analytics;Europe;Spain;Madrid;Éducation et formation
08/05/2016;10000;Digital Experience Analytics;Journey Analysis;Asia;China;Shanghai;Médias et divertissement
06/05/2009;500;Key Capabilities;Impact Quantification;Africa;Nigeria;Lagos;Automobile et transport
07/02/2010;10000;Digital Experience Analytics;Journey Analysis;North America;United States;Los Angeles;Tourisme et voyage
26/11/2020;1000;Key Capabilities;Mobile App Analytics;Europe;Italy;Turin;Commerce de détail et e-commerce
16/08/2020;5000;Digital Experience Monitoring;Frustration Scoring;Africa;Egypt;Port Said;Télécommunications
29/12/2019;10000;Digital Experience Analytics;Merchandising;South America;Argentina;Rosario;Services professionnels (conseil, comptabilité, juridique)
12/04/2009;2000;Key Capabilities;Impact Quantification;South America;Brazil;São Paulo;Commerce de détail et e-commerce
12/09/2009;10000;Key Capabilities;Impact Quantification;North America;United States;New York City;Sports et loisirs
30/11/2019;10000;Product Analytics;Retention Analytics;South America;Colombia;Medellín;Sports et loisirs
24/05/2008;500;Digital Experience Analytics;Zone-Based Heatmaps;South America;Colombia;Cartagena;Automobile et transport
27/03/2018;2000;Key Capabilities;Mobile App Analytics;North America;United States;Houston;Services financiers et bancaires
23/10/2010;5000;Digital Experience Analytics;Zone-Based Heatmaps;South America;Argentina;Rosario;Éducation et formation
24/02/2019;5000;Key Capabilities;Impact Quantification;North America;Mexico;Guadalajara;Santé et soins de santé
01/01/2010;5000;Digital Experience Analytics;Zone-Based Heatmaps;Europe;France;Marseille;Sports et loisirs
14/10/2022;2000;Digital Experience Analytics;Merchandising;South America;Brazil;Salvador;Tourisme et voyage
22/06/2014;500;Key Capabilities;Mobile App Analytics;North America;Canada;Montreal;Tourisme et voyage
20/02/2022;2000;Product Analytics;User Segments;Europe;Italy;Palermo;Automobile et transport
08/02/2010;2000;Digital Experience Monitoring;Frustration Scoring;North America;Canada;Vancouver;Automobile et transport
08/08/2015;10000;Digital Experience Analytics;Zone-Based Heatmaps;North America;United States;Los Angeles;Médias et divertissement
05/04/2019;1000;Digital Experience Analytics;Merchandising;North America;Canada;Calgary;Services financiers et bancaires
11/12/2021;1000;Digital Experience Analytics;Merchandising;Europe;Spain;Valencia;Sports et loisirs
12/05/2009;500;Digital Experience Analytics;Zone-Based Heatmaps;Europe;United Kingdom;Glasgow;Services financiers et bancaires
01/08/2023;500;Key Capabilities;Impact Quantification;Europe;Spain;Valencia;Commerce de détail et e-commerce
26/05/2022;2000;Digital Experience Analytics;Merchandising;Asia;Saudi Arabia;Dammam;Santé et soins de santé
14/08/2019;500;Digital Experience Monitoring;Error Analysis;Africa;Egypt;Port Said;Services professionnels (conseil, comptabilité, juridique)
16/08/2019;500;Digital Experience Analytics;Journey Analysis;Europe;Spain;Madrid;Automobile et transport
18/04/2014;2000;Product Analytics;Cross-Session;Europe;Germany;Hamburg;Automobile et transport
02/04/2019;500;Product Analytics;Retention Analytics;North America;Canada;Montreal;Services professionnels (conseil, comptabilité, juridique)
02/01/2024;5000;Digital Experience Analytics;Merchandising;North America;Mexico;Mexico City;Éducation et formation
29/08/2012;2000;Digital Experience Monitoring;Frustration Scoring;North America;Canada;Toronto;Télécommunications
24/04/2018;5000;Digital Experience Monitoring;Error Analysis;South America;Argentina;Buenos Aires;Santé et soins de santé
12/08/2017;2000;Product Analytics;Cross-Session;Europe;Germany;Munich;Sports et loisirs
02/11/2016;1000;Digital Experience Monitoring;Frustration Scoring;Europe;Spain;Valencia;Sports et loisirs
29/07/2015;2000;Digital Experience Monitoring;Frustration Scoring;Europe;United Kingdom;Glasgow;Services financiers et bancaires
17/09/2016;1000;Key Capabilities;Impact Quantification;North America;United States;Chicago;Sports et loisirs
19/02/2021;10000;Key Capabilities;Mobile App Analytics;Europe;Germany;Berlin;Automobile et transport
14/05/2023;10000;Product Analytics;User Segments;North America;Canada;Vancouver;Éducation et formation
18/01/2024;5000;Digital Experience Analytics;Merchandising;Asia;China;Shanghai;Services professionnels (conseil, comptabilité, juridique)
24/12/2017;10000;Key Capabilities;Mobile App Analytics;North America;United States;Los Angeles;Tourisme et voyage
30/03/2013;5000;Digital Experience Analytics;Merchandising;North America;Canada;Montreal;Éducation et formation
13/02/2024;10000;Key Capabilities;Session Replay;North America;Canada;Calgary;Santé et soins de santé
13/11/2012;5000;Product Analytics;User Segments;Europe;Germany;Hamburg;Automobile et transport
07/11/2010;5000;Key Capabilities;Mobile App Analytics;North America;Jamaica;May Pen;Commerce de détail et e-commerce
27/04/2021;1000;Key Capabilities;Mobile App Analytics;North America;Cuba;Camagüey;Services professionnels (conseil, comptabilité, juridique)
28/07/2010;5000;Digital Experience Analytics;Merchandising;Asia;Japan;Sapporo;Commerce de détail et e-commerce
16/06/2020;10000;Digital Experience Analytics;Merchandising;North America;Canada;Montreal;Automobile et transport
17/06/2020;10000;Digital Experience Analytics;Merchandising;Africa;South Africa;Johannesburg;Télécommunications
30/04/2010;2000;Digital Experience Analytics;Merchandising;Europe;Italy;Palermo;Médias et divertissement
26/07/2017;2000;Key Capabilities;Session Replay;North America;United States;Houston;Éducation et formation
06/10/2020;500;Digital Experience Monitoring;Frustration Scoring;Asia;China;Beijing;Services professionnels (conseil, comptabilité, juridique)
07/12/2017;10000;Digital Experience Monitoring;Frustration Scoring;North America;Canada;Toronto;Éducation et formation
06/08/2015;500;Product Analytics;User Segments;North America;Canada;Ottawa;Télécommunications
02/09/2012;5000;Digital Experience Analytics;Zone-Based Heatmaps;Europe;France;Paris;Sports et loisirs
06/03/2021;1000;Digital Experience Analytics;Journey Analysis;Europe;Spain;Barcelona;Tourisme et voyage
08/04/2019;500;Key Capabilities;Impact Quantification;Europe;France;Toulouse;Services professionnels (conseil, comptabilité, juridique)
25/05/2016;1000;Digital Experience Analytics;Journey Analysis;Asia;Japan;Sapporo;Services financiers et bancaires
04/11/2010;10000;Key Capabilities;Mobile App Analytics;Asia;South Korea;Incheon;Santé et soins de santé
03/09/2012;1000;Digital Experience Monitoring;Speed Analysis;North America;United States;Los Angeles;Médias et divertissement
04/02/2009;1000;Digital Experience Monitoring;Error Analysis;Europe;United Kingdom;Glasgow;Médias et divertissement
18/03/2016;5000;Digital Experience Analytics;Zone-Based Heatmaps;North America;United States;Phoenix;Sports et loisirs
09/10/2014;2000;Digital Experience Analytics;Zone-Based Heatmaps;Asia;South Korea;Daegu;Services professionnels (conseil, comptabilité, juridique)
14/12/2013;2000;Digital Experience Analytics;Merchandising;Africa;Nigeria;Port Harcourt;Automobile et transport
08/01/2022;1000;Product Analytics;Retention Analytics;North America;United States;Los Angeles;Santé et soins de santé
05/09/2022;10000;Product Analytics;Retention Analytics;Africa;South Africa;Johannesburg;Médias et divertissement
07/06/2016;5000;Product Analytics;Cross-Session;Asia;China;Beijing;Sports et loisirs
07/10/2022;2000;Digital Experience Analytics;Zone-Based Heatmaps;Europe;Germany;Frankfurt;Services financiers et bancaires
23/06/2019;1000;Digital Experience Monitoring;Speed Analysis;North America;United States;New York City;Commerce de détail et e-commerce
24/12/2021;1000;Digital Experience Analytics;Zone-Based Heatmaps;North America;United States;Los Angeles;Télécommunications
02/01/2014;500;Digital Experience Analytics;Journey Analysis;Europe;Italy;Milan;Télécommunications
18/02/2024;5000;Digital Experience Analytics;Zone-Based Heatmaps;Asia;Japan;Nagoya;Médias et divertissement
14/05/2016;1000;Digital Experience Monitoring;Speed Analysis;Europe;Italy;Turin;Médias et divertissement
06/07/2015;10000;Digital Experience Analytics;Merchandising;Africa;Egypt;Cairo;Sports et loisirs
24/09/2020;10000;Digital Experience Monitoring;Frustration Scoring;North America;United States;Chicago;Télécommunications
26/03/2010;500;Digital Experience Analytics;Zone-Based Heatmaps;North America;United States;New York City;Services financiers et bancaires
22/07/2018;1000;Product Analytics;Retention Analytics;Asia;India;New Delhi;Automobile et transport
24/08/2017;5000;Digital Experience Analytics;Journey Analysis;North America;United States;New York City;Santé et soins de santé
03/08/2009;500;Digital Experience Monitoring;Error Analysis;South America;Brazil;São Paulo;Médias et divertissement
05/05/2013;2000;Product Analytics;Retention Analytics;North America;Canada;Vancouver;Automobile et transport
22/02/2009;10000;Product Analytics;Cross-Session;Asia;China;Guangzhou;Services professionnels (conseil, comptabilité, juridique)
20/03/2023;500;Digital Experience Analytics;Zone-Based Heatmaps;Europe;Italy;Naples;Télécommunications
12/02/2017;2000;Digital Experience Analytics;Journey Analysis;North America;Canada;Toronto;Services financiers et bancaires
06/06/2011;2000;Key Capabilities;Mobile App Analytics;North America;Canada;Ottawa;Médias et divertissement
21/04/2023;500;Digital Experience Analytics;Journey Analysis;Europe;Italy;Naples;Tourisme et voyage
06/01/2013;500;Product Analytics;Retention Analytics;North America;United States;Los Angeles;Services financiers et bancaires
12/08/2017;10000;Key Capabilities;Session Replay;Europe;Germany;Cologne;Éducation et formation
07/10/2016;1000;Digital Experience Monitoring;Frustration Scoring;Europe;Germany;Munich;Tourisme et voyage
04/05/2018;2000;Digital Experience Analytics;Zone-Based Heatmaps;North America;Canada;Vancouver;Automobile et transport
15/08/2008;1000;Product Analytics;Retention Analytics;Europe;France;Paris;Services professionnels (conseil, comptabilité, juridique)
13/01/2024;2000;Digital Experience Monitoring;Error Analysis;North America;United States;Chicago;Automobile et transport
23/08/2009;10000;Digital Experience Monitoring;Error Analysis;North America;Canada;Vancouver;Sports et loisirs
04/01/2016;5000;Digital Experience Analytics;Zone-Based Heatmaps;North America;Canada;Calgary;Éducation et formation
14/12/2013;2000;Key Capabilities;Session Replay;Asia;China;Shenzhen;Santé et soins de santé
23/06/2016;500;Digital Experience Monitoring;Speed Analysis;North America;Jamaica;May Pen;Médias et divertissement
14/06/2008;1000;Digital Experience Monitoring;Speed Analysis;Asia;South Korea;Busan;Services financiers et bancaires
26/03/2011;2000;Product Analytics;Cross-Session;North America;Canada;Calgary;Sports et loisirs
30/07/2022;2000;Digital Experience Analytics;Zone-Based Heatmaps;Europe;Italy;Milan;Sports et loisirs
26/02/2011;2000;Digital Experience Monitoring;Error Analysis;Asia;China;Shenzhen;Services financiers et bancaires
07/09/2018;5000;Product Analytics;User Segments;Europe;Italy;Milan;Télécommunications
11/05/2016;2000;Digital Experience Analytics;Journey Analysis;North America;United States;Chicago;Sports et loisirs
25/08/2023;1000;Product Analytics;User Segments;Europe;United Kingdom;Glasgow;Santé et soins de santé
07/04/2012;5000;Product Analytics;Retention Analytics;North America;Mexico;Mexico City;Services professionnels (conseil, comptabilité, juridique)
27/10/2013;1000;Digital Experience Analytics;Journey Analysis;North America;Canada;Ottawa;Commerce de détail et e-commerce
15/01/2017;5000;Digital Experience Analytics;Zone-Based Heatmaps;North America;Mexico;Mexico City;Sports et loisirs
27/08/2023;2000;Digital Experience Analytics;Zone-Based Heatmaps;North America;United States;Houston;Éducation et formation
20/01/2021;500;Digital Experience Analytics;Journey Analysis;South America;Argentina;La Plata;Automobile et transport
04/03/2021;5000;Key Capabilities;Session Replay;Asia;China;Shanghai;Services professionnels (conseil, comptabilité, juridique)
08/10/2018;1000;Digital Experience Monitoring;Speed Analysis;North America;United States;Houston;Santé et soins de santé
01/11/2018;1000;Digital Experience Analytics;Journey Analysis;North America;United States;Houston;Automobile et transport
25/03/2020;500;Product Analytics;User Segments;North America;United States;Chicago;Télécommunications
25/05/2014;5000;Digital Experience Analytics;Zone-Based Heatmaps;North America;United States;Los Angeles;Automobile et transport
22/09/2018;500;Digital Experience Monitoring;Error Analysis;Africa;Kenya;Nairobi;Sports et loisirs
04/05/2011;10000;Key Capabilities;Mobile App Analytics;Asia;South Korea;Incheon;Sports et loisirs
23/09/2017;500;Product Analytics;Cross-Session;South America;Colombia;Barranquilla;Éducation et formation
16/04/2023;5000;Key Capabilities;Mobile App Analytics;Asia;China;Beijing;Services financiers et bancaires
16/10/2011;1000;Product Analytics;User Segments;North America;Canada;Vancouver;Automobile et transport
30/01/2010;1000;Product Analytics;Retention Analytics;South America;Colombia;Cali;Automobile et transport
19/02/2024;10000;Digital Experience Monitoring;Speed Analysis;South America;Brazil;Brasília;Sports et loisirs
09/12/2014;2000;Digital Experience Analytics;Zone-Based Heatmaps;North America;United States;New York City;Services professionnels (conseil, comptabilité, juridique)
25/03/2023;5000;Key Capabilities;Session Replay;North America;Mexico;Mexico City;Services financiers et bancaires
27/04/2013;1000;Digital Experience Analytics;Merchandising;North America;United States;Houston;Services professionnels (conseil, comptabilité, juridique)
19/12/2014;2000;Key Capabilities;Session Replay;North America;United States;Chicago;Tourisme et voyage
08/01/2022;500;Digital Experience Analytics;Journey Analysis;North America;United States;Phoenix;Tourisme et voyage
29/04/2011;5000;Product Analytics;Cross-Session;Asia;Japan;Nagoya;Santé et soins de santé
04/07/2021;500;Digital Experience Analytics;Journey Analysis;Asia;Japan;Osaka;Tourisme et voyage
06/04/2015;10000;Digital Experience Monitoring;Error Analysis;North America;Canada;Montreal;Santé et soins de santé
14/07/2011;10000;Digital Experience Analytics;Zone-Based Heatmaps;Africa;Ethiopia;Gondar;Santé et soins de santé
20/02/2010;1000;Digital Experience Monitoring;Frustration Scoring;North America;Canada;Ottawa;Sports et loisirs
16/08/2010;500;Digital Experience Analytics;Zone-Based Heatmaps;South America;Brazil;Rio de Janeiro;Services financiers et bancaires
16/04/2012;500;Product Analytics;Cross-Session;Europe;Italy;Milan;Sports et loisirs
22/05/2020;1000;Digital Experience Analytics;Zone-Based Heatmaps;Europe;Germany;Hamburg;Services financiers et bancaires
06/12/2013;2000;Digital Experience Analytics;Zone-Based Heatmaps;North America;Mexico;Monterrey;Éducation et formation
22/08/2009;5000;Digital Experience Analytics;Zone-Based Heatmaps;North America;Jamaica;Kingston;Automobile et transport
06/01/2011;500;Digital Experience Analytics;Zone-Based Heatmaps;South America;Argentina;Buenos Aires;Tourisme et voyage
26/07/2011;2000;Product Analytics;Retention Analytics;Europe;France;Lyon;Télécommunications
28/11/2020;1000;Product Analytics;Retention Analytics;South America;Brazil;Brasília;Tourisme et voyage
08/05/2016;2000;Key Capabilities;Session Replay;North America;United States;Chicago;Tourisme et voyage
22/04/2022;5000;Product Analytics;Retention Analytics;North America;United States;Los Angeles;Commerce de détail et e-commerce
02/11/2018;5000;Digital Experience Monitoring;Frustration Scoring;Asia;Saudi Arabia;Jeddah;Services professionnels (conseil, comptabilité, juridique)
26/11/2019;5000;Key Capabilities;Session Replay;Europe;United Kingdom;London;Tourisme et voyage
21/11/2009;5000;Product Analytics;Cross-Session;Europe;Spain;Seville;Éducation et formation
09/07/2019;10000;Digital Experience Monitoring;Frustration Scoring;North America;Canada;Vancouver;Automobile et transport
01/12/2008;10000;Digital Experience Analytics;Journey Analysis;North America;United States;Los Angeles;Télécommunications
22/06/2016;10000;Product Analytics;Cross-Session;North America;Canada;Calgary;Tourisme et voyage
07/11/2011;500;Digital Experience Monitoring;Error Analysis;Europe;Spain;Zaragoza;Santé et soins de santé
11/04/2020;10000;Key Capabilities;Session Replay;North America;United States;Phoenix;Commerce de détail et e-commerce
11/06/2011;10000;Digital Experience Monitoring;Frustration Scoring;North America;United States;Chicago;Services financiers et bancaires
14/06/2018;5000;Digital Experience Monitoring;Frustration Scoring;Europe;United Kingdom;Liverpool;Services financiers et bancaires
11/11/2021;2000;Digital Experience Analytics;Journey Analysis;North America;United States;Houston;Médias et divertissement
27/08/2015;1000;Product Analytics;Retention Analytics;North America;United States;Los Angeles;Tourisme et voyage
05/10/2018;10000;Key Capabilities;Impact Quantification;Europe;Spain;Zaragoza;Commerce de détail et e-commerce
20/01/2009;500;Product Analytics;Cross-Session;Europe;United Kingdom;Liverpool;Santé et soins de santé
13/04/2023;10000;Product Analytics;User Segments;Asia;South Korea;Daejeon;Tourisme et voyage
09/12/2012;2000;Digital Experience Analytics;Merchandising;North America;United States;New York City;Services professionnels (conseil, comptabilité, juridique)
23/01/2015;2000;Key Capabilities;Impact Quantification;North America;United States;Phoenix;Commerce de détail et e-commerce
31/05/2022;5000;Digital Experience Analytics;Zone-Based Heatmaps;North America;Canada;Ottawa;Médias et divertissement
16/05/2013;5000;Digital Experience Analytics;Zone-Based Heatmaps;South America;Argentina;Rosario;Automobile et transport
25/06/2016;1000;Product Analytics;Cross-Session;South America;Argentina;La Plata;Médias et divertissement
24/04/2015;500;Digital Experience Analytics;Journey Analysis;Europe;Germany;Cologne;Télécommunications
07/02/2015;1000;Digital Experience Monitoring;Frustration Scoring;Europe;France;Marseille;Automobile et transport
27/11/2014;500;Key Capabilities;Impact Quantification;North America;United States;Chicago;Médias et divertissement
02/08/2008;1000;Digital Experience Analytics;Journey Analysis;North America;United States;New York City;Automobile et transport
04/09/2016;500;Digital Experience Analytics;Zone-Based Heatmaps;Europe;United Kingdom;London;Médias et divertissement
04/11/2019;1000;Product Analytics;Retention Analytics;Europe;Germany;Frankfurt;Commerce de détail et e-commerce
09/07/2014;2000;Product Analytics;Cross-Session;North America;Canada;Toronto;Télécommunications
03/04/2024;5000;Digital Experience Analytics;Journey Analysis;North America;Canada;Toronto;Médias et divertissement
01/06/2008;500;Product Analytics;Cross-Session;Asia;South Korea;Daegu;Services financiers et bancaires
28/10/2017;2000;Product Analytics;User Segments;Europe;Italy;Palermo;Santé et soins de santé
30/01/2024;1000;Digital Experience Monitoring;Error Analysis;North America;Canada;Ottawa;Tourisme et voyage
01/05/2010;2000;Digital Experience Monitoring;Frustration Scoring;North America;United States;Phoenix;Télécommunications
23/02/2016;5000;Digital Experience Monitoring;Frustration Scoring;North America;United States;Houston;Télécommunications
12/02/2017;1000;Digital Experience Analytics;Merchandising;North America;Mexico;Tijuana;Sports et loisirs
24/09/2013;1000;Product Analytics;Retention Analytics;Europe;Spain;Zaragoza;Tourisme et voyage
20/06/2019;10000;Digital Experience Analytics;Merchandising;Asia;China;Chengdu;Santé et soins de santé
11/04/2023;1000;Key Capabilities;Mobile App Analytics;North America;Canada;Ottawa;Sports et loisirs
28/11/2009;5000;Digital Experience Monitoring;Speed Analysis;Asia;South Korea;Daejeon;Santé et soins de santé
13/04/2009;500;Digital Experience Monitoring;Error Analysis;Africa;Ethiopia;Hawassa;Services financiers et bancaires
29/03/2014;500;Product Analytics;User Segments;North America;Canada;Calgary;Télécommunications
21/09/2008;10000;Product Analytics;Cross-Session;South America;Brazil;Salvador;Commerce de détail et e-commerce
08/01/2018;500;Key Capabilities;Impact Quantification;North America;Canada;Montreal;Tourisme et voyage
30/07/2009;1000;Key Capabilities;Mobile App Analytics;Africa;Nigeria;Lagos;Services professionnels (conseil, comptabilité, juridique)
07/08/2018;500;Digital Experience Analytics;Zone-Based Heatmaps;South America;Argentina;Buenos Aires;Sports et loisirs
26/11/2016;1000;Key Capabilities;Mobile App Analytics;Europe;Spain;Zaragoza;Tourisme et voyage
11/06/2022;5000;Digital Experience Analytics;Zone-Based Heatmaps;North America;United States;Chicago;Télécommunications
30/01/2017;500;Key Capabilities;Impact Quantification;South America;Brazil;São Paulo;Services financiers et bancaires
01/12/2009;2000;Product Analytics;User Segments;Europe;United Kingdom;Manchester;Tourisme et voyage
28/12/2013;10000;Key Capabilities;Impact Quantification;Asia;Japan;Tokyo;Éducation et formation
24/08/2020;500;Digital Experience Analytics;Merchandising;North America;Canada;Toronto;Services financiers et bancaires
23/09/2015;2000;Digital Experience Monitoring;Speed Analysis;Asia;South Korea;Daejeon;Services financiers et bancaires
04/05/2022;10000;Digital Experience Analytics;Journey Analysis;North America;United States;Chicago;Télécommunications
26/03/2014;5000;Product Analytics;User Segments;Africa;Egypt;Port Said;Sports et loisirs
02/05/2016;2000;Digital Experience Monitoring;Speed Analysis;Asia;South Korea;Incheon;Automobile et transport
17/11/2015;500;Digital Experience Monitoring;Speed Analysis;Europe;Germany;Cologne;Médias et divertissement
13/09/2012;500;Digital Experience Analytics;Journey Analysis;South America;Brazil;Salvador;Commerce de détail et e-commerce
03/10/2021;10000;Digital Experience Analytics;Merchandising;Africa;Nigeria;Ibadan;Sports et loisirs
02/03/2014;10000;Digital Experience Analytics;Journey Analysis;North America;United States;Chicago;Éducation et formation
08/06/2014;5000;Key Capabilities;Mobile App Analytics;North America;Jamaica;May Pen;Services financiers et bancaires
15/02/2018;500;Product Analytics;User Segments;Europe;France;Lyon;Télécommunications
10/01/2012;500;Product Analytics;Retention Analytics;Africa;Nigeria;Port Harcourt;Santé et soins de santé
15/11/2009;2000;Product Analytics;Cross-Session;Asia;India;Mumbai;Tourisme et voyage
07/06/2018;10000;Product Analytics;User Segments;North America;United States;Phoenix;Santé et soins de santé
21/05/2023;2000;Digital Experience Analytics;Zone-Based Heatmaps;North America;Canada;Calgary;Médias et divertissement
05/04/2016;500;Product Analytics;User Segments;Europe;Spain;Valencia;Tourisme et voyage
30/07/2011;1000;Product Analytics;Cross-Session;South America;Colombia;Bogotá;Santé et soins de santé
21/01/2014;2000;Key Capabilities;Impact Quantification;Asia;South Korea;Busan;Éducation et formation
24/11/2021;10000;Digital Experience Monitoring;Frustration Scoring;North America;Canada;Calgary;Services professionnels (conseil, comptabilité, juridique)
14/11/2008;5000;Digital Experience Analytics;Journey Analysis;North America;United States;Houston;Tourisme et voyage
05/02/2011;2000;Product Analytics;Retention Analytics;Africa;Nigeria;Ibadan;Automobile et transport
30/08/2017;10000;Key Capabilities;Impact Quantification;Asia;Japan;Nagoya;Sports et loisirs
04/12/2020;2000;Product Analytics;User Segments;North America;Canada;Calgary;Services financiers et bancaires
22/06/2021;10000;Product Analytics;Cross-Session;Asia;China;Beijing;Services financiers et bancaires
15/01/2017;2000;Digital Experience Analytics;Zone-Based Heatmaps;Europe;United Kingdom;Liverpool;Services financiers et bancaires
14/12/2019;500;Key Capabilities;Impact Quantification;Europe;France;Nice;Commerce de détail et e-commerce
03/12/2018;5000;Product Analytics;User Segments;Europe;Italy;Palermo;Commerce de détail et e-commerce
16/10/2023;500;Key Capabilities;Impact Quantification;Europe;Italy;Turin;Tourisme et voyage
23/07/2016;1000;Digital Experience Analytics;Zone-Based Heatmaps;Europe;Germany;Munich;Commerce de détail et e-commerce
10/06/2016;10000;Product Analytics;Retention Analytics;North America;United States;Phoenix;Santé et soins de santé
25/11/2016;1000;Digital Experience Monitoring;Error Analysis;Europe;Italy;Naples;Tourisme et voyage
02/11/2021;1000;Digital Experience Analytics;Journey Analysis;North America;United States;Phoenix;Commerce de détail et e-commerce
12/12/2016;1000;Digital Experience Analytics;Journey Analysis;Europe;Italy;Naples;Sports et loisirs
01/12/2008;500;Digital Experience Analytics;Zone-Based Heatmaps;Africa;Kenya;Nairobi;Sports et loisirs
08/08/2021;1000;Product Analytics;User Segments;North America;United States;Los Angeles;Automobile et transport
11/07/2021;2000;Digital Experience Monitoring;Frustration Scoring;Europe;France;Marseille;Services professionnels (conseil, comptabilité, juridique)
17/12/2020;1000;Digital Experience Analytics;Zone-Based Heatmaps;North America;United States;Houston;Tourisme et voyage
11/02/2018;1000;Key Capabilities;Impact Quantification;Europe;Italy;Naples;Médias et divertissement
